frame,track_id,class,conf,x1,y1,x2,y2
150,131,0,0.4757,1214.53,0.12,1249.82,72.73
150,132,0,0.7849,1511.39,766.44,1608.02,952.09
150,124,0,0.4277,1660.73,70.33,1754.34,193.52
150,150,0,0.4951,1824.95,28.17,1882.22,159.74
150,123,0,0.1856,1895.53,282.83,1919.29,415.48
150,154,37,0.1132,1767.60,39.19,1820.39,152.74
150,133,0,0.5634,1835.47,96.37,1919.24,223.15
150,155,0,0.1937,317.86,0.00,357.43,20.59
150,143,0,0.4963,0.00,310.60,43.76,433.13
150,147,0,0.7095,1118.18,743.07,1205.83,923.78
150,120,0,0.6216,160.63,193.86,239.58,334.34
150,158,0,0.5249,1445.02,989.48,1541.17,1079.53
150,160,0,0.3879,1701.94,71.14,1776.86,196.51
150,161,0,0.4796,0.08,594.17,65.57,760.66
150,162,0,0.3070,1762.53,55.07,1809.60,161.87
150,163,0,0.2648,826.39,17.55,858.72,117.63
151,2,0,0.3456,1049.69,33.09,1097.86,153.30
151,14,0,0.7870,1253.28,892.92,1341.74,1055.12
151,61,0,0.7135,1260.02,81.17,1312.80,210.03
151,64,0,0.6696,719.82,179.91,778.32,335.84
151,88,0,0.7244,924.63,515.36,1003.19,661.71
151,97,16,0.2566,1798.99,544.91,1895.53,683.72
151,107,0,0.6432,922.62,111.67,991.36,246.66
151,109,0,0.7711,743.27,513.79,813.53,673.60
151,113,0,0.5190,992.67,119.40,1044.78,239.51
151,94,0,0.4299,1273.78,0.05,1324.45,53.43
151,131,0,0.4756,1214.21,0.01,1252.15,74.09
151,132,0,0.7981,1514.84,755.26,1611.06,936.93
151,124,0,0.5820,1653.70,70.43,1740.81,194.71
151,150,0,0.4943,1820.48,27.62,1879.78,158.05
151,154,0,0.5165,1750.06,38.59,1814.75,159.64
151,133,0,0.5642,1835.34,95.01,1919.18,229.33
151,155,0,0.1485,316.61,0.04,374.98,23.52
151,143,0,0.5868,0.00,321.13,43.94,439.04
151,147,0,0.6347,1100.78,734.70,1196.71,911.71
151,120,0,0.3117,162.09,197.37,237.14,341.23
151,158,0,0.6544,1443.80,977.45,1543.08,1079.63
151,160,0,0.1088,1714.58,69.45,1767.26,170.72
151,161,0,0.5573,0.00,600.82,66.95,760.39
151,163,0,0.1770,834.08,18.02,863.46,118.99
151,164,0,0.2806,1415.86,0.11,1470.14,79.03
152,2,0,0.2910,1048.76,32.07,1095.68,144.67
152,14,0,0.8097,1254.39,900.44,1342.88,1056.18
152,61,0,0.7237,1260.17,78.31,1313.32,204.79
152,64,0,0.7099,720.40,174.66,778.25,325.01
152,88,0,0.7507,923.53,519.74,1002.80,677.32
152,97,0,0.1010,1799.48,551.38,1897.64,720.81
152,107,0,0.6677,921.18,115.25,992.10,247.82
152,109,0,0.7370,744.43,510.25,814.87,675.57
152,113,0,0.4279,994.21,120.56,1041.91,241.22
152,94,0,0.3934,1273.89,0.07,1323.51,49.92
152,131,0,0.4257,1214.40,0.10,1249.63,74.23
152,132,0,0.7468,1519.02,746.17,1612.67,938.82
152,124,0,0.6103,1653.23,67.63,1735.91,190.90
152,150,0,0.3726,1816.89,29.40,1875.07,156.01
152,154,0,0.3356,1743.82,39.02,1813.01,154.32
152,133,0,0.5522,1831.09,92.97,1918.32,219.61
152,155,0,0.1415,313.92,0.00,383.42,23.56
152,143,0,0.5320,0.00,318.49,43.45,444.58
152,147,0,0.4066,1088.37,728.28,1189.75,912.15
152,120,0,0.1334,158.87,201.54,235.96,347.51
152,158,0,0.6674,1444.17,968.04,1542.35,1079.48
152,161,0,0.6433,0.00,582.86,67.39,777.56
152,163,0,0.2175,838.23,16.92,869.44,118.24
152,164,0,0.1851,1412.74,0.02,1468.53,69.86
153,2,0,0.1731,1047.74,27.57,1092.83,136.15
153,14,0,0.8383,1252.23,914.50,1345.63,1073.78
153,61,0,0.6468,1260.08,75.83,1315.09,201.97
153,64,0,0.7116,717.62,168.90,778.95,312.94
153,88,0,0.7724,924.77,528.33,1002.49,697.75
153,97,0,0.6155,1801.60,558.17,1901.23,725.23
153,107,0,0.6563,927.15,117.35,991.22,249.00
153,109,0,0.7161,748.38,502.99,817.45,667.77
153,113,0,0.4464,996.04,125.68,1041.89,241.78
153,94,0,0.3590,1274.69,0.10,1323.69,46.55
153,131,0,0.3609,1214.61,0.09,1249.48,75.03
153,132,0,0.7484,1524.19,738.34,1613.18,935.95
153,124,0,0.7141,1654.85,64.80,1722.53,186.98
153,150,0,0.4551,1815.16,25.78,1872.21,153.57
153,154,0,0.2083,1745.48,26.27,1808.64,145.63
153,133,0,0.6146,1828.60,86.65,1910.18,214.43
153,155,0,0.2101,322.77,0.00,387.82,20.15
153,143,0,0.4773,0.06,321.70,43.55,451.57
153,147,0,0.7795,1082.38,719.35,1177.86,912.46
153,120,0,0.1714,152.78,205.37,233.92,339.11
153,158,0,0.6908,1437.20,957.32,1540.76,1079.47
153,161,0,0.5720,0.00,594.02,69.74,799.31
153,163,0,0.3225,841.15,15.72,883.56,119.08
153,151,0,0.5536,1861.65,153.30,1919.31,291.91
154,2,0,0.1013,1046.46,24.33,1089.31,126.86
154,14,0,0.8333,1254.60,926.65,1346.71,1077.13
154,61,0,0.6478,1260.14,73.87,1314.39,190.36
154,64,0,0.6747,720.38,163.76,779.10,309.17
154,88,0,0.7949,925.26,532.57,999.44,696.35
154,97,0,0.6988,1804.25,564.68,1902.36,735.01
154,107,0,0.6566,929.92,119.74,991.03,251.12
154,109,0,0.7361,748.50,498.95,818.00,665.27
154,113,0,0.3646,996.41,127.65,1041.50,240.73
154,131,0,0.3447,1214.36,0.10,1248.92,73.41
154,132,0,0.7111,1525.24,730.41,1614.38,932.84
154,124,0,0.7459,1652.60,62.29,1712.62,183.50
154,150,0,0.4221,1814.64,22.66,1869.38,148.02
154,154,0,0.1571,1743.99,24.96,1804.38,145.54
154,133,0,0.6368,1827.20,84.20,1905.45,214.04
154,155,0,0.2765,331.12,0.00,389.33,20.25
154,143,0,0.4803,0.05,324.26,43.87,450.21
154,147,0,0.5815,1073.88,714.81,1169.55,910.48
154,158,0,0.7062,1437.64,950.03,1534.80,1079.50
154,161,0,0.5858,0.10,601.67,72.26,798.33
154,151,0,0.5687,1860.41,146.73,1919.31,277.94
154,160,0,0.2833,1699.06,59.20,1748.47,161.69
154,165,0,0.2771,1273.68,0.10,1322.82,44.57
155,2,0,0.2566,1042.93,18.44,1087.89,126.38
155,14,0,0.8206,1257.68,944.61,1350.74,1079.46
155,61,0,0.6244,1260.23,69.35,1314.08,192.31
155,64,0,0.6670,724.65,160.75,781.04,303.39
155,88,0,0.7861,925.12,541.91,995.95,721.45
155,97,0,0.7320,1808.25,573.24,1905.90,740.29
155,107,0,0.5123,933.61,122.28,991.68,261.67
155,109,0,0.7822,751.40,486.60,819.36,647.39
155,113,0,0.2285,995.01,131.78,1041.32,247.82
155,131,0,0.3510,1214.52,0.10,1248.63,73.61
155,132,0,0.6750,1529.18,717.12,1612.66,918.96
155,124,0,0.6817,1643.46,58.32,1709.34,181.83
155,150,0,0.2114,1810.39,32.41,1865.50,145.15
155,154,0,0.2751,1738.10,26.70,1797.76,143.06
155,133,0,0.6118,1822.90,77.49,1901.90,207.58
155,155,0,0.3931,348.91,0.00,386.60,19.66
155,143,0,0.5337,0.08,324.01,43.96,453.69
155,147,0,0.5556,1071.42,702.22,1162.38,902.32
155,158,0,0.7886,1435.00,935.41,1530.02,1079.67
155,161,0,0.5971,0.15,612.99,81.66,809.51
155,151,0,0.2375,1854.87,133.49,1919.29,274.00
155,160,0,0.2918,1692.45,56.78,1738.43,176.36
155,165,0,0.1327,1273.67,0.12,1320.24,46.74
156,2,0,0.1768,1042.11,15.26,1088.30,128.88
156,14,0,0.8266,1258.68,953.78,1352.67,1079.60
156,61,0,0.6706,1262.20,65.66,1316.67,187.13
156,64,0,0.6630,723.83,158.87,782.80,289.11
156,88,0,0.7252,926.51,550.39,994.23,734.49
156,97,0,0.6227,1811.65,579.39,1913.04,725.97
156,107,0,0.6229,935.65,123.83,993.31,264.54
156,109,0,0.7999,752.94,478.75,820.95,632.96
156,113,0,0.2403,996.08,133.65,1042.96,252.47
156,131,0,0.2726,1214.63,0.08,1248.35,72.13
156,132,0,0.7003,1535.85,705.72,1615.73,896.19
156,124,0,0.5997,1634.06,56.59,1709.23,181.96
156,150,0,0.4417,1805.37,14.11,1862.79,136.98
156,154,0,0.3979,1737.50,20.67,1797.61,138.67
156,133,0,0.5868,1825.44,75.03,1900.88,209.53
156,143,0,0.5360,0.14,325.88,44.71,455.14
156,147,0,0.5794,1070.55,694.45,1156.65,893.49
156,158,0,0.8216,1435.25,923.00,1529.28,1079.91
156,161,0,0.2444,0.09,616.18,82.37,810.22
156,151,0,0.2248,1848.67,138.11,1919.10,272.74
156,160,0,0.1284,1684.32,54.59,1731.98,174.36
156,166,0,0.3418,361.91,0.03,389.43,20.42
157,2,0,0.2625,1040.24,13.18,1087.91,122.78
157,14,0,0.7548,1261.83,964.39,1355.80,1080.00
157,61,0,0.6767,1261.39,59.31,1317.32,185.71
157,64,0,0.6320,725.27,156.32,785.72,284.60
157,88,0,0.6121,926.88,556.52,994.88,746.27
157,97,0,0.4902,1809.85,586.89,1916.33,733.51
157,107,0,0.6176,937.47,127.82,995.27,266.69
157,109,0,0.7580,754.17,473.72,822.83,629.43
157,113,0,0.2034,998.94,139.28,1044.83,223.65
157,131,0,0.2754,1214.85,0.12,1247.89,71.44
157,132,0,0.7197,1534.71,697.35,1618.55,875.36
157,124,0,0.5992,1625.58,55.61,1694.49,183.39
157,150,0,0.4789,1799.24,12.33,1860.08,135.86
157,154,0,0.3038,1736.28,23.87,1791.93,138.94
157,133,0,0.4540,1825.94,74.65,1898.32,208.40
157,143,0,0.4673,0.12,331.39,43.89,464.42
157,147,0,0.6951,1066.41,686.30,1152.14,867.39
157,158,0,0.8319,1433.31,910.85,1529.59,1079.12
157,151,0,0.3330,1841.85,135.23,1916.56,256.78
157,160,0,0.1776,1681.51,52.40,1727.76,177.60
157,155,0,0.2578,363.40,0.01,406.24,18.35
157,167,0,0.2673,447.62,481.86,509.02,613.38
158,2,0,0.2391,1039.18,11.01,1087.01,117.86
158,14,0,0.7732,1264.20,979.73,1358.65,1079.77
158,61,0,0.6670,1264.33,52.70,1317.78,178.48
158,64,0,0.6844,729.43,148.83,789.21,284.61
158,88,0,0.7498,927.74,565.03,998.06,752.16
158,97,0,0.4483,1816.26,593.10,1919.30,784.37
158,107,0,0.6717,938.21,130.38,995.99,266.15
158,109,0,0.7576,754.20,467.44,824.93,629.19
158,131,0,0.2092,1214.98,0.16,1247.69,71.00
158,132,0,0.7148,1536.59,686.52,1622.59,851.09
158,124,0,0.6016,1617.16,53.79,1703.46,173.79
158,150,0,0.5709,1793.14,10.74,1856.55,133.88
158,154,0,0.2476,1736.19,16.81,1787.08,134.62
158,133,0,0.4799,1822.05,71.28,1895.93,205.95
158,143,0,0.5174,0.12,333.58,44.68,478.52
158,147,0,0.4672,1068.85,672.72,1145.32,848.10
158,158,0,0.8260,1430.61,897.49,1527.98,1078.51
158,155,0,0.1505,362.20,0.02,425.95,16.39
158,167,0,0.2538,447.07,483.53,508.72,613.39
158,168,0,0.3040,995.46,142.14,1043.17,258.00
159,2,0,0.1920,1039.05,9.20,1086.56,113.89
159,14,0,0.7832,1263.61,992.35,1363.62,1079.56
159,61,0,0.6149,1264.96,52.33,1318.54,175.13
159,64,0,0.6976,728.70,144.68,793.77,289.40
159,88,0,0.7866,927.07,568.84,999.40,750.72
159,97,0,0.6257,1825.10,597.44,1919.34,784.36
159,107,0,0.6878,938.77,132.15,997.01,267.11
159,109,0,0.7571,754.85,463.80,823.14,627.68
159,131,0,0.2224,1215.05,0.17,1247.20,70.56
159,132,0,0.6971,1532.54,680.32,1626.74,869.57
159,124,0,0.5449,1617.20,52.49,1683.70,171.17
159,150,0,0.2467,1790.18,13.04,1852.94,131.08
159,154,0,0.1531,1724.05,14.75,1784.42,133.99
159,133,0,0.3634,1813.53,66.07,1896.45,200.88
159,143,0,0.4566,0.10,335.99,44.07,484.29
159,147,0,0.3903,1059.19,667.84,1136.61,848.41
159,158,0,0.7963,1429.98,890.45,1525.78,1079.65
159,155,0,0.1650,364.27,0.00,432.94,16.31
159,167,0,0.2315,447.88,484.41,509.00,612.68
159,168,0,0.3398,994.74,143.45,1044.87,258.63
159,169,0,0.2790,408.41,0.00,432.29,15.27
160,2,0,0.2287,1037.72,5.70,1084.27,108.55
160,14,0,0.6754,1263.08,1013.63,1366.42,1079.65
160,61,0,0.7187,1264.77,49.65,1320.28,159.17
160,64,0,0.7450,729.79,138.84,798.62,279.36
160,88,0,0.7762,927.98,577.78,1001.14,746.40
160,97,0,0.5865,1833.15,602.22,1919.52,784.54
160,107,0,0.7531,932.68,135.43,999.61,270.30
160,109,0,0.7764,755.65,454.05,824.70,620.74
160,131,0,0.3223,1215.15,0.17,1246.97,70.21
160,132,0,0.7032,1534.62,671.21,1630.58,864.07
160,124,0,0.6017,1616.39,45.86,1677.15,166.05
160,150,0,0.3987,1783.19,13.15,1847.72,127.92
160,154,0,0.5005,1720.71,7.94,1780.72,125.83
160,143,0,0.5351,0.00,345.89,46.66,487.86
160,147,0,0.6032,1045.93,661.26,1130.83,798.61
160,158,0,0.7514,1431.03,878.63,1523.74,1075.57
160,167,0,0.2508,442.26,479.49,509.01,611.23
160,168,0,0.4769,997.59,144.69,1050.47,260.62
160,169,0,0.1996,411.15,0.00,434.08,14.63
160,160,0,0.3207,1656.55,41.40,1708.36,158.02
160,120,0,0.3321,140.46,230.32,214.32,377.43
160,135,0,0.6030,1819.29,60.57,1895.68,249.27
160,170,0,0.2571,878.26,10.69,913.24,111.11
160,171,30,0.3576,12.63,642.93,130.97,828.67
161,14,0,0.5077,1273.33,1025.60,1366.21,1079.48
161,61,0,0.6792,1267.39,46.68,1321.53,160.26
161,64,0,0.7243,731.07,136.34,798.01,279.08
161,88,0,0.7885,927.42,582.81,1003.86,753.95
161,97,0,0.5054,1837.63,606.65,1919.50,790.23
161,107,0,0.7490,929.24,136.05,999.30,276.78
161,109,0,0.7908,756.46,448.25,826.27,611.77
161,131,0,0.2567,1215.17,0.17,1247.38,69.88
161,132,0,0.5711,1543.49,663.03,1630.40,848.57
161,124,0,0.6387,1609.78,42.32,1670.28,165.64
161,150,0,0.2419,1779.45,15.90,1845.18,123.15
161,154,0,0.2736,1717.39,7.00,1777.80,122.21
161,143,0,0.5397,0.00,348.00,48.34,487.53
161,147,0,0.1769,1043.11,654.31,1124.16,795.24
161,158,0,0.6800,1432.06,869.80,1521.84,1049.30
161,167,0,0.2142,445.77,476.74,508.92,611.41
161,168,0,0.4962,998.26,146.20,1052.27,267.99
161,169,0,0.1603,401.09,0.00,434.17,14.64
161,160,0,0.4606,1653.30,40.93,1704.77,163.45
161,120,0,0.6835,138.42,231.55,214.20,376.85
161,135,0,0.6077,1814.77,54.64,1892.22,243.66
161,171,30,0.4124,19.10,647.43,132.61,834.19
162,14,0,0.6019,1278.59,1035.22,1366.78,1079.58
162,61,0,0.7220,1272.18,41.42,1323.68,157.92
162,64,0,0.7304,734.78,133.53,796.85,278.62
162,88,0,0.6555,926.96,591.62,1002.84,775.53
162,97,0,0.3864,1841.26,617.09,1919.35,811.35
162,107,0,0.7352,927.52,138.55,999.55,277.38
162,109,0,0.7984,756.38,440.81,826.67,594.20
162,131,0,0.2967,1215.97,0.00,1249.20,71.12
162,132,0,0.7000,1545.00,652.55,1629.63,832.00
162,124,0,0.6639,1593.87,40.35,1661.93,162.47
162,150,0,0.4471,1779.85,6.79,1842.17,122.77
162,154,0,0.2087,1721.82,3.69,1775.89,122.16
162,143,0,0.5542,0.05,347.54,52.43,486.71
162,158,0,0.6021,1432.25,859.58,1523.03,1037.36
162,167,0,0.2254,440.86,476.05,509.30,611.43
162,168,0,0.5368,997.99,147.57,1053.38,268.86
162,169,0,0.1401,402.57,0.00,434.30,13.88
162,160,0,0.4828,1648.63,39.38,1699.05,160.72
162,120,0,0.7616,135.39,231.61,214.67,377.62
162,135,0,0.5332,1808.08,51.52,1888.17,238.31
162,171,30,0.3730,22.38,652.70,134.68,839.64
162,172,0,0.5790,1419.46,1027.51,1518.92,1079.62
163,61,0,0.7376,1272.96,34.29,1325.39,156.40
163,64,0,0.6886,736.04,129.44,796.21,276.21
163,88,0,0.5927,927.50,603.23,1003.65,793.49
163,97,0,0.4403,1845.93,632.43,1919.49,824.98
163,107,0,0.7376,926.70,142.79,999.50,286.07
163,109,0,0.7730,757.01,431.90,823.65,582.10
163,131,0,0.3475,1215.80,0.00,1250.31,71.29
163,132,0,0.7753,1542.61,637.61,1633.32,810.06
163,124,0,0.5757,1576.78,38.51,1656.28,157.17
163,150,0,0.3279,1782.41,0.87,1837.01,119.19
163,154,0,0.1915,1705.86,2.68,1771.20,120.39
163,143,0,0.6097,0.00,340.95,59.64,485.09
163,158,0,0.7688,1430.50,842.15,1521.96,1014.99
163,167,0,0.1720,444.90,475.91,509.09,611.76
163,168,0,0.5706,1000.76,153.30,1054.11,276.45
163,160,0,0.4592,1640.17,37.27,1688.56,153.76
163,120,0,0.6262,134.37,232.80,214.01,375.12
163,171,0,0.3970,31.91,656.04,133.02,840.26
163,172,0,0.5492,1409.68,1010.94,1516.10,1079.60
163,147,0,0.5816,1030.96,634.34,1112.10,807.64
163,2,0,0.3779,1035.38,0.39,1081.95,102.91
163,133,0,0.3687,1809.68,50.06,1882.44,161.07
163,173,0,0.4054,1806.89,111.96,1879.98,222.12
163,174,0,0.3203,893.93,8.85,938.07,111.77
163,175,0,0.2767,1158.88,1033.82,1228.80,1079.51
164,61,0,0.6674,1272.63,29.70,1327.10,151.75
164,64,0,0.6853,737.90,127.09,797.91,275.44
164,88,0,0.6250,925.25,609.30,1003.44,799.96
164,97,0,0.4297,1847.47,638.58,1919.49,834.58
164,107,0,0.7471,927.72,145.75,1001.29,291.57
164,109,0,0.7683,757.28,425.18,823.87,582.38
164,131,0,0.2480,1216.32,0.00,1250.50,69.21
164,132,0,0.7361,1545.95,629.82,1630.54,805.59
164,124,0,0.7038,1575.83,38.19,1651.57,155.81
164,150,0,0.2690,1781.31,0.36,1835.41,116.65
164,154,0,0.2289,1712.03,2.24,1768.70,119.65
164,143,0,0.6683,0.00,341.98,66.36,488.96
164,158,0,0.7738,1430.38,832.60,1521.54,999.24
164,167,0,0.2987,443.60,475.70,509.55,611.02
164,168,0,0.5642,1003.15,154.73,1053.94,273.98
164,160,0,0.4411,1636.96,30.84,1686.08,142.38
164,120,0,0.6594,133.43,234.83,214.03,375.28
164,171,30,0.1129,35.70,661.29,137.04,840.08
164,172,0,0.5750,1407.64,1002.94,1511.68,1079.62
164,147,0,0.5334,1023.70,625.60,1103.50,794.05
164,2,0,0.3207,1036.08,0.09,1082.46,96.64
164,133,0,0.3382,1805.41,47.25,1880.24,161.30
164,173,0,0.3126,1805.18,108.76,1875.07,228.84
164,174,0,0.2781,896.31,2.20,941.27,109.58
164,175,0,0.5561,1154.38,1025.20,1228.21,1079.63
164,25,0,0.3112,335.35,451.87,401.88,609.18
164,176,0,0.3011,22.54,129.50,85.69,248.86
165,61,0,0.6340,1272.99,26.10,1327.90,148.62
165,64,0,0.6225,741.63,121.34,797.29,235.83
165,88,0,0.7096,925.70,614.99,1006.86,797.85
165,97,0,0.4445,1854.22,651.66,1919.36,835.72
165,107,0,0.7392,930.24,149.06,1000.86,289.24
165,109,0,0.7525,757.00,420.70,824.53,580.08
165,131,0,0.2505,1215.84,0.01,1251.07,68.56
165,132,0,0.7259,1554.12,620.48,1630.48,808.44
165,124,0,0.6910,1574.64,34.34,1641.34,158.21
165,150,0,0.2763,1777.92,0.37,1832.07,112.00
165,154,0,0.1530,1699.58,1.30,1762.48,117.10
165,143,0,0.6694,0.00,349.84,69.85,496.08
165,158,0,0.7310,1425.82,819.53,1520.45,993.87
165,167,0,0.3015,442.13,474.67,510.88,609.55
165,168,0,0.6083,1001.57,156.61,1054.04,275.97
165,160,0,0.4957,1632.64,29.01,1681.12,139.25
165,120,0,0.5596,131.42,239.09,213.70,384.97
165,171,0,0.5686,43.67,665.01,143.85,847.43
165,172,0,0.6363,1400.15,984.21,1510.86,1079.67
165,147,0,0.6299,1018.70,615.20,1095.90,792.82
165,2,0,0.4306,1034.88,0.00,1081.01,92.71
165,133,0,0.1987,1807.46,41.57,1874.10,152.70
165,173,0,0.3725,1805.25,98.57,1869.65,223.77
165,174,0,0.1861,905.18,2.50,944.80,106.59
165,175,0,0.6298,1145.44,1006.21,1225.55,1079.62
165,25,0,0.3909,335.98,450.47,403.20,608.28
165,176,0,0.2455,22.07,129.51,79.38,248.61
165,177,0,0.3177,382.04,470.96,463.03,635.29
166,61,0,0.6396,1273.00,23.68,1327.58,148.07
166,64,0,0.6674,742.68,116.48,799.26,256.71
166,88,0,0.7060,927.72,620.57,1007.65,802.06
166,97,0,0.5681,1851.71,656.73,1919.38,836.88
166,107,0,0.7307,933.77,148.83,1001.44,287.62
166,109,0,0.7227,757.71,415.75,824.79,577.10
166,131,0,0.2826,1215.83,0.01,1251.30,67.91
166,132,0,0.6868,1556.34,614.22,1629.19,802.16
166,124,0,0.7206,1573.99,32.42,1637.62,152.56
166,150,0,0.4744,1773.73,0.29,1829.48,110.56
166,154,0,0.3094,1699.04,0.82,1761.24,108.92
166,143,0,0.6949,0.00,352.63,73.01,501.65
166,158,0,0.5576,1425.48,811.88,1516.78,987.17
166,167,0,0.3242,446.99,475.29,511.40,608.82
166,168,0,0.6465,1001.87,158.73,1054.49,277.60
166,160,0,0.4964,1627.54,25.61,1675.99,137.47
166,120,0,0.5701,130.30,242.22,213.67,389.60
166,171,25,0.1268,49.03,669.56,152.50,868.32
166,172,0,0.6214,1399.06,974.49,1508.89,1079.64
166,147,0,0.3460,1017.09,612.18,1086.24,790.83
166,2,0,0.3722,1033.56,0.03,1081.20,92.20
166,175,0,0.6174,1147.18,991.88,1225.93,1079.61
166,25,0,0.4078,336.41,449.68,404.07,607.78
166,176,0,0.2275,23.28,129.10,74.68,248.23
166,177,0,0.3769,385.91,471.05,464.18,635.15
166,135,0,0.4986,1804.00,37.86,1869.91,217.62
166,178,0,0.2530,913.38,0.44,950.47,108.06
167,61,0,0.6113,1273.76,21.41,1327.83,146.29
167,64,0,0.6951,741.30,109.87,798.69,250.94
167,88,0,0.7559,927.79,626.16,1008.19,798.71
167,97,0,0.5328,1853.62,665.19,1919.30,831.83
167,107,0,0.7103,938.67,150.07,1001.17,290.55
167,109,0,0.7520,760.14,410.24,825.16,572.92
167,131,0,0.3012,1215.83,0.01,1251.36,67.46
167,132,0,0.7051,1554.18,605.24,1632.20,795.33
167,124,0,0.6751,1570.25,27.66,1634.33,147.29
167,150,0,0.3832,1768.94,0.40,1827.30,108.44
167,154,0,0.3939,1693.52,1.29,1759.13,104.65
167,143,0,0.6641,0.00,354.16,73.90,501.84
167,158,0,0.7071,1424.63,804.32,1513.30,977.44
167,167,0,0.3975,446.35,476.09,511.47,607.90
167,168,0,0.5923,1003.75,161.02,1054.58,284.24
167,160,0,0.3735,1619.75,23.13,1669.84,142.65
167,120,0,0.5992,128.95,246.50,212.83,392.20
167,171,0,0.2869,55.01,675.79,159.39,879.01
167,172,0,0.7141,1399.63,963.71,1506.65,1079.56
167,147,0,0.4641,1008.25,607.00,1081.86,791.34
167,2,0,0.2601,1031.52,0.10,1081.23,87.34
167,175,0,0.6929,1145.07,979.51,1224.39,1079.53
167,25,0,0.5420,336.75,448.20,404.79,607.29
167,176,0,0.2620,22.62,129.21,73.84,247.57
167,177,0,0.4044,386.61,469.75,463.72,634.51
167,135,0,0.5889,1803.83,32.49,1870.53,216.26
167,179,0,0.2933,917.10,0.33,965.34,107.14
167,180,0,0.2882,974.27,0.03,1019.25,74.74
167,181,30,0.2649,56.56,676.22,153.07,879.33
168,61,0,0.5555,1274.26,16.74,1327.47,136.98
168,64,0,0.6676,744.03,104.27,799.02,245.64
168,88,0,0.6795,928.77,636.81,1011.75,834.47
168,97,0,0.6069,1861.43,675.04,1919.19,834.92
168,107,0,0.6741,942.82,155.19,1004.58,294.74
168,109,0,0.7615,760.85,401.07,824.59,555.88
168,131,0,0.3267,1216.05,0.00,1251.18,67.35
168,132,0,0.7380,1557.33,590.40,1637.21,761.99
168,124,0,0.7009,1563.37,26.14,1632.69,146.76
168,150,0,0.4874,1763.26,0.03,1826.26,106.85
168,154,0,0.4567,1690.33,1.54,1757.45,100.96
168,143,0,0.5670,0.73,363.33,75.06,501.50
168,158,0,0.7461,1421.59,789.94,1509.39,946.03
168,167,0,0.3870,434.04,472.99,510.93,607.81
168,168,0,0.4441,1005.72,166.18,1055.56,286.33
168,160,0,0.4460,1614.81,22.82,1662.24,136.82
168,171,0,0.5090,61.89,685.86,164.27,886.65
168,172,0,0.7881,1397.46,940.87,1505.91,1079.59
168,147,0,0.5712,996.82,592.07,1074.25,781.32
168,2,0,0.1046,1033.76,0.33,1081.09,68.44
168,175,0,0.7790,1143.04,963.78,1223.49,1079.55
168,25,0,0.5341,336.90,447.48,404.09,606.94
168,176,0,0.2864,20.73,130.17,74.01,250.05
168,177,0,0.3585,389.63,470.48,463.33,633.73
168,181,30,0.2901,62.68,687.18,159.78,886.92
168,133,0,0.5317,1807.57,32.30,1869.89,161.40
169,61,0,0.6250,1275.27,10.73,1327.40,132.67
169,64,0,0.6598,745.47,101.06,799.44,240.50
169,88,0,0.5893,929.66,644.01,1012.46,841.46
169,97,0,0.4357,1865.93,678.00,1919.33,864.17
169,107,0,0.5641,945.15,158.96,1005.56,297.78
169,109,0,0.7528,762.11,394.62,823.79,541.24
169,131,0,0.3460,1215.63,0.00,1251.56,67.18
169,132,0,0.7976,1555.93,581.72,1639.68,751.35
169,124,0,0.6857,1553.97,23.38,1631.16,145.35
169,150,0,0.3478,1763.14,0.13,1825.23,104.45
169,154,0,0.4499,1690.02,0.19,1753.78,99.19
169,143,0,0.3637,0.03,362.44,76.44,507.97
169,158,0,0.7758,1418.47,778.60,1509.96,942.23
169,167,0,0.3865,430.44,471.22,510.55,607.35
169,168,0,0.3242,1004.60,172.06,1055.47,284.56
169,160,0,0.4620,1612.05,16.75,1658.20,136.06
169,171,0,0.2072,66.77,689.48,160.98,894.46
169,172,0,0.7738,1389.74,930.62,1504.16,1079.60
169,147,0,0.4600,992.65,586.41,1068.30,774.34
169,175,0,0.7953,1140.95,953.48,1223.39,1079.90
169,25,0,0.5557,337.20,446.93,402.85,606.76
169,176,0,0.2992,20.41,130.49,73.35,252.14
169,177,0,0.3801,389.58,469.64,462.00,633.33
169,181,30,0.2307,67.62,690.91,161.02,890.58
169,133,0,0.6046,1806.98,28.87,1869.16,159.92
170,61,0,0.6176,1277.97,5.79,1328.82,125.73
170,64,0,0.6235,744.78,99.50,800.14,223.38
170,88,0,0.6198,932.15,657.60,1030.24,856.61
170,107,0,0.6315,947.13,162.51,1006.73,295.80
170,109,0,0.7924,761.10,386.57,825.90,537.31
170,131,0,0.2904,1215.25,0.00,1251.98,67.05
170,132,0,0.7136,1558.78,574.42,1643.71,726.46
170,124,0,0.6043,1542.20,22.36,1616.58,145.02
